id,type,content,source,project_id,summary
12,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Flow"",""pyClassName"":""Work-Claims"",""pyRuleName"":""ClaimWorkflow"",""stages"":[]}",Rule-Obj-Flow:Work-Claims:ClaimWorkflow,proj_test_1,Claims processing flow
13,PEGA_DATA,"{""pxObjClass"":""Rule-Declare-Expressions"",""pyClassName"":""Work-Finance"",""pyRuleName"":""TotalAmount"",""expr"":""sum""}",Rule-Declare-Expressions:Work-Finance:TotalAmount,proj_test_1,Calculates total amount
14,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Validate"",""pyClassName"":""Work-HR"",""pyRuleName"":""ValidateRequest"",""rules"":[]}",Rule-Obj-Validate:Work-HR:ValidateRequest,proj_test_1,Validates leave request
15,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-Finance"",""pyRuleName"":""ApproveExpense"",""steps"":[]}",Rule-Obj-Activity:Work-Finance:ApproveExpense,proj_test_1,Expense approval
16,PEGA_INDEX,"{""pxObjClass"":""Rule-Declare-Pages"",""pyClassName"":""Work-Reference"",""pyRuleName"":""CountryList"",""source"":""db""}",Rule-Declare-Pages:Work-Reference:CountryList,proj_test_1,Country reference page
17,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-DecisionTree"",""pyClassName"":""Work-Claims"",""pyRuleName"":""RouteAssignment"",""branches"":[]}",Rule-Obj-DecisionTree:Work-Claims:RouteAssignment,proj_test_1,Routes claim assignment
18,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Report-Definition"",""pyClassName"":""Work-Finance"",""pyRuleName"":""ExpenseReport"",""query"":""""}",Rule-Obj-Report-Definition:Work-Finance:ExpenseReport,proj_test_1,Expense report definition
19,PEGA_DATA,"{""pxObjClass"":""Rule-Obj-ListVw"",""pyClassName"":""Work-HR"",""pyRuleName"":""PendingRequests"",""columns"":[]}",Rule-Obj-ListVw:Work-HR:PendingRequests,proj_test_1,Pending requests list view
20,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Property"",""pyClassName"":""Work-HR"",""pyRuleName"":""EmployeeName"",""type"":""Text""}",Rule-Obj-Property:Work-HR:EmployeeName,proj_test_1,Employee name property
21,PEGA_RULE,INVALID_JSON_HERE,bad-source,proj_test_1,Invalid rule for error testing
22,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""ApproveLeave"",""steps"":[]}",Rule-Obj-Activity:Work-HR:ApproveLeave,proj_test_2,Duplicate for cross-project test
23,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":"""",""pyRuleName"":""NoClass""}",missing-class,proj_test_1,Missing pyClassName test
24,PEGA_RULE,"{""pxObjClass"":"""",""pyClassName"":""Work"",""pyRuleName"":""NoObjClass""}",missing-objclass,proj_test_1,Missing pxObjClass test
25,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""CancelLeave"",""steps"":[]}",Rule-Obj-Activity:Work-HR:CancelLeave,proj_test_1,Cancel leave request
