pxObjClass,pyClassName,pyRuleName,ruleJsonSnippet,expectedKind
Rule-Obj-DecisionTable,Work-Finance,TaxBracket,"{""pxObjClass"":""Rule-Obj-DecisionTable"",""pyClassName"":""Work-Finance"",""pyRuleName"":""TaxBracket""}",pega_decision_table
Rule-Obj-Activity,Work-HR,RejectLeave,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""RejectLeave""}",pega_activity
Rule-Obj-Flow,Work-Finance,ExpenseApproval,"{""pxObjClass"":""Rule-Obj-Flow"",""pyClassName"":""Work-Finance"",""pyRuleName"":""ExpenseApproval""}",pega_flow
Rule-Obj-When,Work-Claims,IsHighValue,"{""pxObjClass"":""Rule-Obj-When"",""pyClassName"":""Work-Claims"",""pyRuleName"":""IsHighValue""}",pega_when
Rule-Obj-Validate,Work-Finance,ValidateAmount,"{""pxObjClass"":""Rule-Obj-Validate"",""pyClassName"":""Work-Finance"",""pyRuleName"":""ValidateAmount""}",pega_validate
Rule-Obj-Harness,Work-Claims,ClaimsHarness,"{""pxObjClass"":""Rule-Obj-Harness"",""pyClassName"":""Work-Claims"",""pyRuleName"":""ClaimsHarness""}",pega_harness
Rule-Declare-Expressions,Work-HR,TotalLeaveBalance,"{""pxObjClass"":""Rule-Declare-Expressions"",""pyClassName"":""Work-HR"",""pyRuleName"":""TotalLeaveBalance""}",pega_declare_expression
Rule-Obj-Activity,Work-HR,CancelLeave,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""CancelLeave""}",pega_activity
Rule-Obj-DataTransform,Work-Claims,MapClaimData,"{""pxObjClass"":""Rule-Obj-DataTransform"",""pyClassName"":""Work-Claims"",""pyRuleName"":""MapClaimData""}",pega_data_transform
Rule-Obj-Activity,Work-Finance,ProcessRefund,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-Finance"",""pyRuleName"":""ProcessRefund""}",pega_activity
Rule-Obj-Property,Work-Claims,ClaimStatus,"{""pxObjClass"":""Rule-Obj-Property"",""pyClassName"":""Work-Claims"",""pyRuleName"":""ClaimStatus""}",pega_property
Rule-Obj-MapValue,Work-HR,DepartmentCodes,"{""pxObjClass"":""Rule-Obj-MapValue"",""pyClassName"":""Work-HR"",""pyRuleName"":""DepartmentCodes""}",pega_map_value
Rule-Obj-ListVw,Work-Finance,InvoiceList,"{""pxObjClass"":""Rule-Obj-ListVw"",""pyClassName"":""Work-Finance"",""pyRuleName"":""InvoiceList""}",pega_list_view
Rule-Declare-Pages,Work-HR,ManagerList,"{""pxObjClass"":""Rule-Declare-Pages"",""pyClassName"":""Work-HR"",""pyRuleName"":""ManagerList""}",pega_declare_page
Rule-Obj-Activity,Work-HR,EscalateRequest,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""EscalateRequest""}",pega_activity
Rule-Obj-Report-Definition,Work-HR,LeaveReport,"{""pxObjClass"":""Rule-Obj-Report-Definition"",""pyClassName"":""Work-HR"",""pyRuleName"":""LeaveReport""}",pega_report
Rule-Connect-REST,Work-Integration,RestAPICall,"{""pxObjClass"":""Rule-Connect-REST"",""pyClassName"":""Work-Integration"",""pyRuleName"":""RestAPICall""}",pega_connector
Rule-Obj-Activity,Work-Claims,CloseClaim,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-Claims"",""pyRuleName"":""CloseClaim""}",pega_activity
Rule-Obj-Flow,Work-HR,OnboardingFlow,"{""pxObjClass"":""Rule-Obj-Flow"",""pyClassName"":""Work-HR"",""pyRuleName"":""OnboardingFlow""}",pega_flow
Rule-Obj-DecisionTree,Work-HR,EscalationRoute,"{""pxObjClass"":""Rule-Obj-DecisionTree"",""pyClassName"":""Work-HR"",""pyRuleName"":""EscalationRoute""}",pega_decision_tree
Rule-Obj-Activity,Work-Onboarding,AssignMentor,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-Onboarding"",""pyRuleName"":""AssignMentor""}",pega_activity
Rule-Obj-Section,Work-Finance,ExpenseForm,"{""pxObjClass"":""Rule-Obj-Section"",""pyClassName"":""Work-Finance"",""pyRuleName"":""ExpenseForm""}",pega_section
Rule-Obj-When,Work-Finance,IsBudgetExceeded,"{""pxObjClass"":""Rule-Obj-When"",""pyClassName"":""Work-Finance"",""pyRuleName"":""IsBudgetExceeded""}",pega_when
Rule-Obj-Activity,Work-HR,TransferEmployee,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""TransferEmployee""}",pega_activity
Rule-Obj-DataTransform,Work-Onboarding,PrepareWelcomeKit,"{""pxObjClass"":""Rule-Obj-DataTransform"",""pyClassName"":""Work-Onboarding"",""pyRuleName"":""PrepareWelcomeKit""}",pega_data_transform
Rule-Obj-Validate,Work-Claims,ValidateClaim,"{""pxObjClass"":""Rule-Obj-Validate"",""pyClassName"":""Work-Claims"",""pyRuleName"":""ValidateClaim""}",pega_validate
Rule-Obj-Activity,Work-HR,SubmitTimesheet,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""SubmitTimesheet""}",pega_activity
