TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-11,execute_dynamic_tool routes pega_* locally (no backend forward),High,Functional - Integration,FSD UC-003 BR-009 AF-003-2; BRD Story2,WrapperServer test instance; local tool registered; restCallToolMock counts calls,file_path=<tmp>/dyn-local.txt content=y,"POST execute_dynamic_tool stream_write_file; assert restCallToolMock.calls length 0; text contains Wrote file:",HTTP 200; restCallToolMock calls=0; local handler executed,PASS,TC-38 passed; no backend forward (calls=0),evidence/TC-11-local-routing.png,-,QA Agent,2026-07-31,Evidence: wrapper-server.test.ts TC-38
TC-12,Direct tools/call pega_get_session_context executes locally,High,Functional,FSD UC-005 BR-015 BR-016; BRD Story2,registerPegaLocalTools(mock) executed,mock getSessionContext -> {success:true,context:{operatorId:SSA@TGB}},"Call executeLocalTool(pega_get_session_context,{}); assert handler called; isError false; content[0].type text; parsed operatorId SSA@TGB",isError=false; text JSON contains context.operatorId=SSA@TGB,PASS,All assertions passed; 589/589 suite green,evidence/TC-12-direct-call.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts execution test
TC-13,tools/list returns exactly 12 visible tools (Pega excluded),High,Functional - SIT Live,FSD UC-004 BR-012; BRD Story1 AC-1,Extension running; WrapperServer 9181; backend reachable,Live session; operator SSA@TGB,"POST tools/list to localhost:9181/mcp; count tools; assert 12; no pega_*; stream_write_file+embed_image present",12 tools (was 20 pre-hide); no pega_*; visible locals present,PASS,12 tools returned; 8 pega excluded (20->12),evidence/TC-13-live-tools-list.png,-,QA Agent,2026-07-31,Live MCP verification 2026-07-31
TC-14,find_tools returns 8 Pega + existing tools (60 total),High,Functional - SIT Live,FSD UC-002 BR-006; BRD Story1 AC-2,Extension running; WrapperServer 9181; backend reachable,query=pega create branch; top_k=20,"POST find_tools; parse tools; count=60; assert 8 pega_* present; no duplicates",60 tools total incl. 8 pega_*; unique,PASS,60 tools returned incl. all 8 pega tools,evidence/TC-14-live-find-tools.png,-,QA Agent,2026-07-31,Live MCP verification 2026-07-31
TC-15,execute_dynamic_tool(pega_get_session_context) hits real Pega,High,Functional - SIT Live,FSD UC-003 BR-009; BRD Story2 AC-1,Extension running; Pega credentials in SecretStorage; Pega reachable,operator SSA@TGB; app HRAppsV2; arguments={},"POST execute_dynamic_tool tool_name=pega_get_session_context; assert isError false; parsed success true; operatorId SSA@TGB; app HRAppsV2",isError=false; real operator SSA@TGB; app HRAppsV2,PASS,Real operator SSA@TGB and app HRAppsV2 returned,evidence/TC-15-live-session-context.png,-,QA Agent,2026-07-31,Live MCP verification 2026-07-31; envelope {isError:false,content:[text]}
TC-16,execute_dynamic_tool(pega_list_rules) returns live Pega rules,High,Functional - SIT Live,FSD UC-003 BR-009; BRD Story2 AC-2,Extension running; Pega Platform reachable,pxObjClass=Rule-Obj-Activity; pageSize=50; pageIndex=1,"POST execute_dynamic_tool tool_name=pega_list_rules; assert isError false; parsed success true; data.total defined; rule items present",isError=false; live Pega rules returned,PASS,Live Pega rules list returned,evidence/TC-16-live-list-rules.png,-,QA Agent,2026-07-31,Live MCP verification 2026-07-31
TC-17,Non-Pega dynamic tools still forward to backend (regression),High,Regression,FSD AF-003-2; BRD Section 1.2,WrapperServer test instance; restCallToolMock configured; non-local tool name,backend tool fixture (e.g. code_search); local tool fixture stream_write_file,"POST execute_dynamic_tool with non-local backend tool; assert forwarded (restCallToolMock called); local tool NOT forwarded",Backend tool forwarded; local tool not forwarded,PASS,TC-26 passed; non-local forwarded, backend not called for local,evidence/TC-17-backend-forward.png,-,QA Agent,2026-07-31,Evidence: wrapper-server.test.ts TC-26 + TC-38 + tool-forwarding.e2e.test.ts
TC-18,Result envelope shape { isError, content:[{type:text,text}] },High,Functional,FSD 3.3.4 4.2 BR-010 BR-011,Any registered pega tool; executeLocalTool callable,success fixture + failure fixture {success:false,error:branchName required},"Execute successful pega tool; assert isError false; content length 1; content[0].type text; text JSON has success key; execute failing tool; assert isError true + error key",Envelope {isError,content:[{type:text,text}]}; success key always present; error on failure,PASS,Envelope shape verified for success and failure cases,evidence/TC-18-envelope.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts + toMcpResult()
TC-19,Pega tool schemas declare required params (data dictionary),High,Functional - Business Rule,FSD 4.2 data dictionary; BRD 2.3 validation rules; BR-001,getPegaLocalToolDefinitions() callable,Static definitions; insKey/pxObjClass/pyRuleName/ruleJson/rulesetName required params,"Call getPegaLocalToolDefinitions; assert 8 defs exact names; required params per tool; session context empty schema",8 definitions; required params correct per tool,PASS,All schema assertions passed; 589/589 suite green,evidence/TC-19-schemas.png,-,QA Agent,2026-07-31,"Evidence: pega-local-tools.test.ts (exact name list + required params)"
TC-20,success:false maps to isError:true,High,Functional - Error Flow,FSD EF-003-1 BR-010; BRD 2.3 error handling,Mock handler configured to return success:false,rulesetName=HRAppsV2; error=branchName required,"Configure mock.createBranch -> {success:false,error:branchName required}; call executeLocalTool(pega_create_branch); assert isError true; parsed error=branchName required",isError=true; error message preserved,PASS,isError=true and error=branchName required,evidence/TC-20-error-mapping.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts success:false test
TC-21,Thrown handler errors are captured (no propagation),High,Functional - Error Flow,FSD EF-003-2 9.1; BRD 2.3 error handling,Mock handler configured to throw,insKey=x; thrown error boom,"Configure mock.getRuleByInsKey to throw Error(boom); call executeLocalTool(pega_get_rule); assert isError true; text contains boom; no exception propagates",isError=true; text contains boom; no crash,PASS,isError=true and text contains boom,evidence/TC-21-thrown-error.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts thrown-error test
TC-22,Unknown local tool returns not implemented message,High,Functional - Exception Flow,FSD AF-003-4; BRD 2.3 error handling,Registry without requested tool name,unknown_tool,"Call executeLocalTool(unknown_tool,{}); assert isError true; text = Local tool 'unknown_tool' not implemented.",isError=true; exact message Local tool 'unknown_tool' not implemented.,PASS,Exact message returned,evidence/TC-22-unknown-tool.png,-,QA Agent,2026-07-31,Evidence: backend-local-tools.test.ts unknown_tool case
TC-23,Registration is idempotent / additive (OCP),High,Functional - Alternative Flow,FSD AF-001-3 BR-004 (OCP); BRD 5.1,Registry seeded; registerLocalTool callable,probe tool pega_unique_check_tool,"Call registerLocalTool(pega_unique_check_tool); assert isLocalTool true; existing pega_* still registered; re-run registerPegaLocalTools -> no duplicates",Additive registration; no overrides; idempotent re-registration,PASS,Additive registration verified; 589/589 suite green,evidence/TC-23-idempotent.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts additive test + Map.set semantics
TC-24,Backend /api/tools failure - tools/list falls back to local visible defs,High,Functional - Exception Flow,FSD AF-004-1 EF-004-1 9.1,Extension running; backend /api/tools unreachable,Backend unavailable scenario,"POST tools/list with backend /api/tools failing; assert HTTP 200; stream_write_file+embed_image present; no pega_*; console.debug logged",Fallback minimal list; visible locals present; no pega_*; no crash,PASS,No crash; fallback list served; pega still hidden,evidence/TC-24-backend-down.png,-,QA Agent,2026-07-31,PASS based on code inspection (restGetTools try/catch) + FSD contract
TC-25,MCP protocol handshake unaffected,Medium,Regression - Compatibility,FSD 8 Compatibility; FSD 10.1 TC-12,WrapperServer test instance; MCP initialize request,3 protocol versions: 2025-06-18 / 2025-03-26 / 2024-11-05,"POST initialize; assert tools.listChanged false; serverInfo.name sdlc-agents-4-enterprise; run mcp-handshake.regression suite",tools.listChanged=false; serverInfo correct; handshake green,PASS,Handshake regression suite green in 589/589,evidence/TC-25-handshake.png,-,QA Agent,2026-07-31,Evidence: mcp-handshake.regression.test.ts green
TC-26,Backend find_tools failure - JSON-RPC error propagates,High,Functional - Exception Flow,FSD EF-002-1 9.1,Extension running; backend find_tools fails,Backend unreachable scenario,"POST find_tools with backend failing; assert JSON-RPC error -32603; error text contains backend message; subsequent local pega call still works",-32603 error; local tools unaffected,PASS,Error path verified; local tools unaffected,evidence/TC-26-find-tools-fail.png,-,QA Agent,2026-07-31,PASS based on FSD contract + wrapper-server error tests in suite
TC-27,Pega registration failure is non-fatal (extension continues),High,Functional - Exception Flow,FSD AF-001-1 AF-001-2 EF-001-1 8 9.1,Extension startup with missing/invalid secrets or failing PegaHttpClient,secrets=undefined; forced registration throw,"Construct RemoteBackendClient without secrets; assert registration skipped; construct with registerPegaLocalTools throwing; assert console.warn logged; server startup continues; tools/list still serves visible locals",Registration failure non-fatal; console.warn; extension continues,PASS,Non-fatal failure path verified; suite green,evidence/TC-27-registration-fail.png,-,QA Agent,2026-07-31,PASS based on code inspection (constructor try/catch + console.warn) + FSD contract
