"TC_ID","Title","Priority","Type","Requirement","Preconditions","Test_Data","Steps_Summary","Expected_Result","Status","Actual_Result","Evidence_Path","Defect_ID","Executed_By","Executed_Date","Notes"
"STC-36","Secret shielding in summary (C-5)","High","Security","C-5 / F-04","secret-like message","msg with AWS key","Flush; assert","secret masked","PASS","","evidence/STC-36-secret.png","","","",""
"STC-37","Per-tab scoping touchedFiles (C-7)","High","Security","C-7 / F-07","multi-tab","tab A+B events","Event tab B in tab A session","isolated per tab","MISSING","","evidence/STC-37-tabs.png","","","",""
"STC-38","HookEngine + write_file -> markTouched (C-8)","High","Functional","C-8 / OI-1 / DR-1","real HookEngine + tmp hooks","write_file exec","Tool exec; assert hooks","touched updated hooks correct","PARTIAL","","evidence/STC-38-hooks.png","","","",""
"STC-39","write marks touched no cmd hook auto-fire","High","Functional","C-8 / OI-1","real components","2 write_files","Run writes; assert","2 touched no cmd hooks","PARTIAL","","evidence/STC-39-cmds.png","","","",""
"STC-40","DR-2 channel-authoritative","High","Security/Functional","OI-2 / DR-2 / RC-2","graph channel","full turn wired","Run turn with feed","feed only via diagnosticsContext","PARTIAL","","evidence/STC-40-dr2.png","","","",""
"STC-41","Consume-once e2e inject once then cleared","High","Functional","BR-7 / F-10","pending summary","2 turns","Run 2 turns","second no re-injection","PASS","","evidence/STC-41-once.png","","","",""
"STC-42","Loop re-entry next slice receives summary","High","Functional","UC-02 / RC-3","feed wired","2 invokes","Invoke loop twice","summary once","PARTIAL","","evidence/STC-42-reentry.png","","","",""
"STC-43","Auto-fix advisory present/absent","High","Functional","BR-11 / TC-14","mock LlmProvider","error vs clean summary","Provide both; assert advisory","advisory only with errors","PASS","","evidence/STC-43-advisory.png","","","",""
"STC-44","Auto-fix bound 12","High","Functional","BR-12 / TC-16","iteration counter","12+ iterations","Run loop past 12","halts at 12","PARTIAL","","evidence/STC-44-bound.png","","","",""
"STC-45","Disabled feed never injects","High","Functional","BR-10 / TC-10","setting false","bare turn","Invoke disabled","no diagnostics in prompt","VACUOUS","","evidence/STC-45-disabled.png","","","",""
"STC-46","Injection race in-flight retains summary","High","Functional(Race)","RC-3 / E-9","in-flight turn","flush during turn","Flush while active","no double/loss","MISSING","","evidence/STC-46-race.png","","","",""
"STC-47","Multiple flushes single summary (RC-4)","High","Functional(Race)","RC-4","multi-flush queue","2 flushes","Run turn","summary coalesced","MISSING","","evidence/STC-47-coalesce.png","","","",""
"STC-48","kbContext precedes diagnostics","Medium","Functional","FSD §3.5","prompt assembly","both blocks","Assert order","kbContext first","PARTIAL","","evidence/STC-48-order.png","","","",""
"STC-49","Both graph variants (V14) identical","High","Functional","TDD V14","two builders","same batch","Run both","identical injection","PARTIAL","","evidence/STC-49-variants.png","","","",""
"STC-50","agent_step clears pending 7 paths (F-10)","High","Functional","F-10","7 routes","each route","Traverse 7 routes","pending cleared every route","PARTIAL","","evidence/STC-50-clear7.png","","","",""
"STC-51","routeAfterToolExec -> inject_diagnostics","High","Functional","UC-04 / F-10","tool exec done","auto-fix path","Run route","wiring correct","PARTIAL","","evidence/STC-51-route.png","","","",""
"STC-52","Cross-invoke no stale leak (RC-6)","High","Functional(Race)","RC-6","2 invokes","end of 1st","Start 2nd invoke","buffer empty fresh","MISSING","","evidence/STC-52-invokes.png","","","",""
"STC-53","Full hook suite green post DR-1 (C-8)","High","Security/Regression","C-8 / TC-18","DR-1 applied","full suite","Run suite","0 failures no cmd hooks","PASS","","evidence/STC-53-suite.png","","","",""
"STC-54","Pipeline e2e pull-through","High","Functional","AC-1/2/3 / TC-18","server or graph","write->LSP->debounce->filter->inject","Drive pipeline","next turn has summary","MISSING","","evidence/STC-54-pipeline.png","","","",""
"STC-55","Auto-fix re-feed loop resolves (AC-7)","High","Functional","UC-04 / AC-7 / TC-15","mock LLM","broken file","Run auto-fix until clean","no fix after clean","MISSING","","evidence/STC-55-refeed.png","","","",""
"STC-56","Auto-fix bounded 12 forced stop","High","Functional","BR-12 / TC-16","mock LLM","never-clean file","Run long","stops at 12","PARTIAL","","evidence/STC-56-stop.png","","","",""
"STC-57","Toggle off/on real pipeline (AC-6)","High","Functional","UC-03 / AC-6","config","on->off->on","Flip during pipeline","immediate no restart","PARTIAL","","evidence/STC-57-toggle.png","","","",""
"STC-58","Disable mid-batch discards (RC-5)","High","Functional(Race)","BR-10 / RC-5","pending window","batch in flight","Disable during batch","nothing injected","PARTIAL","","evidence/STC-58-discard.png","","","",""
"STC-59","Real pipeline caps (AC-5 / TC-09)","High","Functional","AC-5 / TC-09","storm events","100 entries","Push storm","summary truncated marker","PARTIAL","","evidence/STC-59-storm.png","","","",""
"STC-60","Adversarial fence real pipeline (C-1)","High","Security","C-1 / F-01","hostile CSV","payloads","Inject via pipeline","no breakout advisory by token","PASS","","evidence/STC-60-adversarial.png","","","",""
"STC-61","Approval gate production wiring (C-2)","High","Security","C-2 / F-02","gate wired :80","write_file fix","Attempt auto-fix write","blocked until approval","PARTIAL","","evidence/STC-61-gate.png","","","",""
"STC-62","DANGEROUS_TOOL_PATTERNS (C-2)","High","Security","C-2 / F-02","gate wired","fs_write/str_replace/fs_append","Attempt dangerous tool","tainted approval needed","PASS","","evidence/STC-62-patterns.png","","","",""
"STC-63","Path traversal impossible e2e (C-3)","High","Security","C-3 / F-03","Windows+POSIX","traversal CSV","Feed traversal paths","all contained/rejected","PARTIAL","","evidence/STC-63-traversal.png","","","",""
"STC-64","Cross-invoke consume-once e2e (RC-6)","High","Functional(Race)","RC-6 / BR-7","2 chat invokes","both invokes","Drive two invokes","no cross leak","PARTIAL","","evidence/STC-64-crossinvoke.png","","","",""
"STC-65","No per-event LLM round-trip","High","Non-Functional","FSD §8","counting LLM","5 events","Push multiple events","1 batching 0 LLM/event","MISSING","","evidence/STC-65-llmcount.png","","","",""
"STC-66","Setting registered default true","High","Functional","BR-8 / TC-13","Extension Host","package.json contributes","Inspect config","boolean default true","MISSING","","evidence/STC-66-setting.png","","","",""
"STC-67","UI toggle immediate no reload","High","Functional","BR-9 / TC-11","Extension Host","Settings UI toggle","Toggle in UI","onDidChange fires no reload","MISSING","","evidence/STC-67-uitoggle.png","","","",""
"STC-68","Real editor diagnostics reach context","High","Functional","UC-01/02 / AC-1/3/4","real TS LSP","broken.ts","Write error file + chat","summary injected next turn","MISSING","","evidence/STC-68-real.png","","","",""
"STC-69","Agent self-corrects real error (AC-7)","High","Functional","UC-04 / AC-7","real TS LSP","broken.ts","Agent fixes file","errors cleared no refix","MISSING","","evidence/STC-69-selfix.png","","","",""
"STC-70","Toggle off -> loop unchanged","Medium","Functional/Regression","BR-10 / TC-18","disabled UI","normal task","Run chat task","no feed block get_diag ok","MISSING","","evidence/STC-70-off.png","","","",""
"STC-71","Restart clears session state (RC-6)","Medium","Functional(Lifecycle)","BRD §1.2 / RC-6","session used","then restart","Restart Extension Host","touched/pending cleared","MISSING","","evidence/STC-71-restart.png","","","",""
"STC-72","Summary formatting readability","Medium","UI/UX","BR-6 / FSD §3.2.4","feed active","batch with mixed severities","Visual inspect","header+entries readable aligned","NOT_RUN","","evidence/STC-72-format.png","","","",""
"STC-73","Latency perception <= 500ms","Medium","Non-Functional(Perf)","FSD §8","stopwatch","5 trials","Measure event->summary","<=500ms p95 reported","NOT_RUN","","evidence/STC-73-latency.png","","","",""
"STC-74","Panel indicator mirrors setting","Low","UI/UX","FSD §3.3.5 (if shipped)","indicator present else SKIP","n/a","Click indicator compare config","setting = source of truth","NOT_RUN","","evidence/STC-74-indicator.png","","","",""
"STC-75","Long session no degradation","Medium","Exploratory","BR-5 / BR-10","30 min session","10 fixes 5 toggles","Perform fixes+toggles","consistent log coherent","NOT_RUN","","evidence/STC-75-long.png","","","",""
"STC-76","Workspace-trust decision (C-6)","Medium","Security(Manual)","C-6 / F-06","decision recorded","untrusted ws","Open untrusted","feed suppressed per trust","NOT_RUN","","evidence/STC-76-trust.png","","","",""
"STC-77","Cross-platform Win/macOS","Low","Compatibility","FSD §8","VSIX both OS","repeat STC-68","Repeat on each OS","identical behavior formatting","NOT_RUN","","evidence/STC-77-platform.png","","","",""
"STC-78","Memory stability no leak","Medium","Non-Functional(Mem)","BRD §1.2","heap profiler","20 batches 5 toggles","Run batches+restart","<5MB delta restart frees","NOT_RUN","","evidence/STC-78-heap.png","","","",
