TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
UT-014,Grammar Registry .pega mapping,High,Unit,FSD §3.3,GrammarRegistry initialized,File path 'test.pega',"Call getLanguageId(), getParser(), isAvailable()",pega mapped; PegaFileParser loaded,NOT_RUN,,evidence/UT-014.png,,,,
UT-015,toPromptContext readable output,Low,Unit,TDD §5.2,PegaRuleAstParser instantiated,Activity AST,"Call toPromptContext(); check human-readable",Contains rule type, name, refs,NOT_RUN,,evidence/UT-015.png,,,,
UT-016,AuthManager lastUsername persistence,High,Unit,FSD §7.1,Mock SecretStorage,Credentials admin/password123,"Login; create new instance; getLastUsername()",Returns 'admin',NOT_RUN,,evidence/UT-016.png,,,,
UT-017,Token lifecycle,High,Unit,FSD §7.1 TDD §7.1,Mock SecretStorage + backend,"Mock token with configurable expiry","Login; get token; expire; logout",Token lifecycle fully functional,NOT_RUN,,evidence/UT-017.png,,,,
UT-018,Credentials in SecretStorage only,Critical,Security,FSD §7.2,Mock SecretStorage + config,Password='secretPassword',"Save Pega config; check settings.json; check SecretStorage",Password only in SecretStorage,NOT_RUN,,evidence/UT-018.png,,,,
UT-019,SettingsMessageHandler Pega handlers,High,Unit,UC-04 FSD §3.4.3,SettingsMessageHandler mock deps,Message objects for save/test,"Send savePegaConfig, testPegaConnection msgs",Correct responses posted,NOT_RUN,,evidence/UT-019.png,,,,
UT-020,Login panel toggle and pre-fill,Medium,Unit,FSD §3.4.3,Mock AuthManager lastUsername='admin',lastUsername='admin',"Show panel; check input; toggle password",Password toggles; username pre-filled,NOT_RUN,,evidence/UT-020.png,,,,
IT-001,POST happy path TS file,High,Integration,UC-01 BR-01 BR-05,Backend running; valid token,testdata/create-source-testdata.csv — index.ts,"POST with TS file; check written/deps",written:1; deps includes utils.ts,NOT_RUN,,evidence/IT-001.png,,,,
IT-002,POST .pega file produces pega-rule,High,Integration,UC-01 UC-03 BR-05 BR-20,Backend running; grammar loaded,testdata/create-pega-testdata.csv — CreateOrder,"POST with .pega; query symbols table",kind='pega-rule'; deps resolved,NOT_RUN,,evidence/IT-002.png,,,,
IT-003,Dedup same hash skips,High,Integration,UC-08 BR-30 BR-31 BR-33,File already indexed in DB,gitHash='a1b2c3d4e5f67890',"First call: index; Second call: same gitHash; Third: different",skipped on match; re-indexed on change,NOT_RUN,,evidence/IT-003.png,,,,
IT-004,Path traversal rejected,Critical,Integration/Security,UC-01 BR-02 BR-06 FSD §7.3,Backend running; valid token,"../../etc/passwd, ..\..\windows\*","POST with traversal paths; check rejected array",All in rejected; WARN logged,NOT_RUN,,evidence/IT-004.png,,,,
IT-005,No Authorization returns 401,Critical,Integration/Security,UC-01 EF-01 BR-01,Backend running,No token / invalid token / Basic auth,"POST with missing/invalid/wrong auth",HTTP 401 Unauthorized,NOT_RUN,,evidence/IT-005.png,,,,
IT-006,Missing files array 400,High,Integration,UC-01 EF-02,Backend running; valid token,{} / {files:'str'} / {files:[]},"POST with various invalid bodies",400 for missing; 200 for empty array,NOT_RUN,,evidence/IT-006.png,,,,
IT-007,Partial failure batch continues,High,Integration,UC-01 EF-03..05 BR-06 FSD §8,Backend running; valid token,"Mixed: valid.ts + ../../etc/passwd + valid.py",POST mixed batch,written:2; rejected:[traversal],NOT_RUN,,evidence/IT-007.png,,,,
IT-008,Deps deduplicated by path,Medium,Integration,UC-01 Step 8,Backend running; valid token,"a.ts, b.ts both import ./common",POST 2 files importing same module,1 dep entry for common.ts (no duplicate),NOT_RUN,,evidence/IT-008.png,,,,
IT-009,Missing X-Project-Id fallback,High,Integration,UC-01 AF-01 AF-02,Backend with boot projectId='default-project',Headers with/without X-Project-Id,"POST with and without X-Project-Id header",Falls back to boot config,NOT_RUN,,evidence/IT-009.png,,,,
IT-010,.pega remote sourceType,Medium,Integration,UC-02 AF-01 BR-13,Backend; .pega references missing file,testdata/create-pega-testdata.csv — MissingRef,"POST .pega referencing non-existent file",deps sourceType='remote'; hash='',NOT_RUN,,evidence/IT-010.png,,,,
IT-011,PegaHttpClient URL fallback,High,Integration,UC-05 TDD §6.1,Mock Pega Platform,Valid credentials; 404+200 URL pattern,"Call getOperatorContext(); check fallback",OperatorContext returned via fallback URL,NOT_RUN,,evidence/IT-011.png,,,,
IT-012,crawlPlan + crawlBatch,High,Integration,UC-07 TDD §3.3 §3.4,Backend running; PegaHttpClient instantiated,Rule keys for mock app,"Call crawlPlan and crawlBatch",Missing identified; rules stored; nextBatch returned,NOT_RUN,,evidence/IT-012.png,,,,
IT-013,No Pega project skips crawl,Medium,Integration,UC-07 AF-05,Workspace without pega-project.json,Empty workspace,"Call indexPegaProject()",Returns null; no crawl calls,NOT_RUN,,evidence/IT-013.png,,,,
IT-014,Circular refs in BFS crawl,High,Integration,UC-07 TC-08 FSD,Mock returns rules A->B->C->A,"pega-project.json; circular ref mock","Seed crawl; check visitedKeys",No infinite loop; each rule once,NOT_RUN,,evidence/IT-014.png,,,,
IT-015,1000+ rules hits MAX_ITERATIONS,Medium,Integration/Performance,UC-07 AF-08 TDD §1.5,Mock returns new keys indefinitely,"100 seed keys; generative mock",Trigger BFS crawl,Stops at 1000; partial results,NOT_RUN,,evidence/IT-015.png,,,,
ST-001,Full lifecycle: API -> write -> parse -> deps,High,System,UC-01 FSD §6.1,Clean DB; backend; valid token,3 TS files with known imports,"POST 3 files; check response; check DB",written:3; DB has 3 file entries,NOT_RUN,,evidence/ST-001.png,,,,
ST-002,Mixed batch all languages,High,System,BR-05 UC-01,Backend running; all parsers loaded,testdata/e2e-mixed-testdata.csv,"POST 4 files of different languages",All written; each parsed per its rules,NOT_RUN,,evidence/ST-002.png,,,,
ST-003,Incremental indexing lifecycle,High,System,UC-08 BR-30..33,Clean DB; backend running,5 files with controlled gitHash,"4 rounds: first, same, mixed, no-hash",Correct skip/write counts each round,NOT_RUN,,evidence/ST-003.png,,,,
ST-004,crawl-plan + crawl-batch lifecycle,Medium,System,UC-07 TDD §3.3 §3.4,Backend; clean DB,50 Pega rule objects,"POST crawl-plan; crawl-batch; crawl-plan again",Stored; nextBatch; subsequent plan shows cached,NOT_RUN,,evidence/ST-004.png,,,,
ST-005,Login -> Token -> Index lifecycle,Critical,System,FSD §7.1,Backend with admin; extension env,"admin/admin123 credentials","Login; index; logout; index again",Index succeeds with token; fails after logout,NOT_RUN,,evidence/ST-005.png,,,,
ST-006,Pega settings -> test -> fetch workflow,High,System,UC-04 UC-05 UC-06,Mock Pega Platform; workspace open,"Mock Pega credentials; operator context","Save; test; fetch; verify files",pega-project.json created with correct fields,NOT_RUN,,evidence/ST-006.png,,,,
ST-007,Password toggle in login panel,Medium,System/UI,Login Panel code,Login panel open,N/A,"Click toggle; verify input type; click again",Toggles password/text and icon,NOT_RUN,,evidence/ST-007.png,,,,
ST-008,Login error on failed auth,High,System,AuthManager FSD §9.1,Backend running; login panel open,"bad/invalid credentials",Enter invalid credentials; click Login,Error displayed; button re-enabled,NOT_RUN,,evidence/ST-008.png,,,,
ST-009,Empty password preserves existing,Medium,System,UC-04 ProviderConfigService,Pre-existing password; settings open,Empty password field,"Change endpoint only; save; test connection",Existing password still works,NOT_RUN,,evidence/ST-009.png,,,,
ST-010,Workspace indexing triggers Pega crawl,High,System,UC-07,pega-project.json; mock Pega; backend,App='TestApp'; 100 mock rules,"Trigger indexWorkspace(); check crawl",Crawl executed; rules stored in backend DB,NOT_RUN,,evidence/ST-010.png,,,,
SEC-001,All path traversal patterns,Critical,Security,FSD §7.3 BR-02 FSD §8 NFR,Backend running; valid token,6 traversal patterns,"POST all patterns; check rejected+logs",All rejected; WARN logs,NOT_RUN,,evidence/SEC-001.png,,,,
SEC-002,All unauthorized endpoints,Critical,Security,BR-01 FSD §7.1,Backend running,"No token, empty, expired, invalid",POST without / with malformed / expired token,All return 401,NOT_RUN,,evidence/SEC-002.png,,,,
SEC-003,Password not in settings.json,Critical,Security,FSD §7.2 FSD §8 NFR,Extension installed,Password='SuperSecret123!','Save Pega config; read settings.json; check SecretStorage',Password absent from settings.json,NOT_RUN,,evidence/SEC-003.png,,,,
SEC-004,Injection attacks on paths/content,High,Security,FSD §7.4,Backend running; valid token,"Command injection; XSS; long paths","POST with injection attempts",Handled safely; no injection,NOT_RUN,,evidence/SEC-004.png,,,,
SEC-005,Concurrent requests no corruption,Medium,Security,FSD §8 BR-33,Backend running; clean DB; valid token,Same file x5; different files x10,"Send 5 concurrent same-file; 10 different-file",All 200; DB has 1 entry per file,NOT_RUN,,evidence/SEC-005.png,,,,
PERF-001,Single 100KB file < 1s,Medium,Performance,FSD §8 — <1s,Backend running; token,100KB TS file with imports,"POST file; measure response time; repeat 10x",p95 < 1000ms; avg < 800ms,NOT_RUN,,evidence/PERF-001.png,,,,
PERF-002,Batch 50 < 30s,Medium,Performance,FSD §8 — <30s,Backend running; token,50 x 100KB mixed files,"POST all 50; measure total time",Total < 30,000ms,NOT_RUN,,evidence/PERF-002.png,,,,
PERF-003,Dedup < 100ms,Medium,Performance,FSD §8 — <100ms,DB has indexed file,Already indexed file with known hash,"POST same file; measure response time",Response < 100ms,NOT_RUN,,evidence/PERF-003.png,,,,
PERF-004,1000 rules BFS < 5min,Medium,Performance,FSD §8 — <5min,Mock Pega with 1000+ rules,1000 generative rules,"Trigger indexPegaProject(); measure time",Crawl < 5 min; all rules stored,NOT_RUN,,evidence/PERF-004.png,,,,
PERF-005,10 concurrent no degradation,Low,Performance,FSD §8,Backend running; token,10 x 50KB files,"Send 10 concurrent reqs; measure p95",p95 < 5s; no data corruption,NOT_RUN,,evidence/PERF-005.png,,,,
UAT-001,CI pipeline usability,High,UAT,UC-01,Valid token; endpoint access,5 files (2 TS, 1 JS, 1 JSON, 1 .pega),"Send batch; check deps; re-send with hashes",API usable for CI; dedup saves time,NOT_RUN,,evidence/UAT-001.png,,,,
UAT-002,Pega integration workflow,High,UAT,UC-04..07,Extension installed; Pega credentials available,Pega credentials,"Configure; test; fetch; trigger crawl",Intuitive workflow per BRD Story 3,NOT_RUN,,evidence/UAT-002.png,,,,
UAT-003,Actionable error feedback,Medium,UAT,FSD §9,Extension; backend,Mock errors,"Test bad Pega credentials; expired token; bad .pega",Clear actionable error messages,NOT_RUN,,evidence/UAT-003.png,,,,
